candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_clinical_nalorex_18mg_L98304_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,98304,98265,0.5,767,both_correct,7.904473219000465,1,1,18 milligrams,18 milligrams,23.24635439800022,0.6302060519992665,36.88691075601933,22.718163699999423,0.10028609100027097,12.460924416,3.243789312,14.170456064,14.170456064,1541,0.01568208416017911,1,1,240,A467637C965E7DBF6CF248458292CC12BE96CB4C2945ACA7715B6F4CBA5A0748
paper_clinical_nalorex_18mg_L98304_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,98304,98265,0.9,1380,both_correct,8.10411382700022,1,1,18 milligrams,18 milligrams,23.17758032599977,0.68258532299933,33.95557968365886,22.644624712999757,0.13039535699954286,12.460924416,3.287672832,14.170456064,14.170456064,1994,0.020292067368849538,1,1,240,C397D1132C55049CE0E0A49294FC0A358EE9A1081C755DA4CD408915D44321C0
paper_archive_heron_case_L98304_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,98304,98264,0.1,153,both_correct,7.548609162000503,1,1,Heron,Heron document case,23.088540425000247,0.6919381460002114,33.3679253824419,22.660487144999934,0.1221203670002069,12.460920832,3.276366336,14.170456064,14.170456064,1883,0.019162663844337704,1,1,240,DAB171FB1547A3D109F73A1253BEE87D92BDD4256ACD826D2BECAE487758A43F
paper_archive_heron_case_L98304_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,98304,98264,0.5,767,both_correct,7.773811973000193,1,1,Heron,Heron,23.097561176000454,0.5976303719999123,38.648573195345975,22.666882738999448,0.10655887099983374,12.460920832,3.25602816,14.170456064,14.170456064,1664,0.016933973784905968,1,1,240,832398BB9FFF1C36626E9E4B64C0BEEC1A2D9F6E3FDA42B9D01DDF57EE49A492
paper_archive_heron_case_L98304_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,98304,98264,0.9,1380,both_correct,7.767315723000138,1,1,Heron document case,Heron document case,23.208974641000168,0.6804488990001119,34.10832859764294,22.67517623799995,0.12823428199953923,12.460920832,3.278270976,14.170456064,14.170456064,1903,0.01936619718309859,1,1,240,09E6280D2E064BA97ECAA9908F6FA4FA032D966A3782E405B0AC26C7C4F64D2F
paper_software_solstice_socket_L98304_d0.1_s20260728,paper_software_solstice_socket,software operations manual,98304,98262,0.1,153,compiled_only,7.42694884499997,0,1,run/equinox/relay.sock,run/solstice/control.sock,23.403570872000273,0.7425924360004501,31.516037246555104,22.714560385000368,0.1293397310000728,12.460914688,3.278651904,14.170456064,14.170456064,1907,0.01940729885408398,1,1,240,29329F6EFE9147FD3DC91E269190FC2A55AC072B782EC23D7D74D6C057B369C1
paper_software_solstice_socket_L98304_d0.5_s20260728,paper_software_solstice_socket,software operations manual,98304,98262,0.5,767,both_correct,7.3951118209988635,1,1,run/solstice/control.sock,run/solstice/control.sock,23.352347134999945,0.7406668589992478,31.52881332715828,22.711362968000685,0.12701529799960554,12.460914688,3.281414656,14.170456064,14.170456064,1936,0.019702428202153427,1,1,240,4A87E31BA2324847AAEBBADBB13E91A338D4298A117863286F68F48F8F011705
paper_software_solstice_socket_L98304_d0.9_s20260728,paper_software_solstice_socket,software operations manual,98304,98262,0.9,1380,compiled_only,7.683642308998969,0,1,run/equinox/relay.sock,run/solstice/control.sock,23.320593484999335,0.7447705739996309,31.312452853448658,22.628373431,0.1268450469997333,12.460914688,3.280939008,14.170456064,14.170456064,1931,0.019651543831796625,1,1,240,82E169B85EC06B3243D77E79EEAAE56DAD8C0FC192301348C2017FA08A20C015
paper_ecology_marrow_islet_L98304_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,98304,98270,0.1,153,compiled_only,7.10023861099944,0,1,Lantern Islet,Marrow Islet,23.308045485000548,0.6769584640005633,34.43054001756473,22.719093077999787,0.12278286400032812,12.460939264,3.261600256,14.170456064,14.170456064,1728,0.017584206777246363,1,1,240,DD28AEA6A58720BC4235CB24F5DF8986171A7022108729D4EEA06C0689A7AE6E
paper_ecology_marrow_islet_L98304_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,98304,98270,0.5,767,compiled_only,7.1936339719995885,0,1,Lantern Islet,Marrow Islet,23.29582500199831,0.6823870010011888,34.1387291490298,22.706941352000285,0.12804399599917815,12.460939264,3.280081408,14.170456064,14.170456064,1922,0.019558359621451103,1,1,240,4FE7DDEC1CFC604217BF46FDFC3379A589FB193B9B8E25C0C9B1EC4BC074E452
paper_ecology_marrow_islet_L98304_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,98304,98270,0.9,1380,compiled_only,7.314499104999413,0,1,Lantern Islet,Marrow Islet,23.248492337001153,0.6640283500000805,35.01129482950289,22.662906857000053,0.12098452600002929,12.460939264,3.258933248,14.170456064,14.170456064,1699,0.01728910145517452,1,1,240,BD99E4642534778CDCA7FE31D3AE67841E479FD0974DB863BDBF5C7392EC42A6
paper_rail_northstar_platform8_L98304_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,98304,98261,0.1,154,both_correct,7.0958340449997195,1,1,8,8,23.0304191310006,0.5940655930007779,38.76746844513926,22.64994675700109,0.12848172500162036,12.460912128,3.278842368,14.170456064,14.170456064,1909,0.019427850317012853,1,1,240,0959C371A4912C289ABCFABEF12A459770FD0B5E4C23C6E0C3A452B9B3521CCA
paper_rail_northstar_platform8_L98304_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,98304,98261,0.5,767,both_correct,7.110272286001418,1,1,8,8,23.077955986000234,0.5420578449993627,42.57471079682901,22.697893864000434,0.09851265299948864,12.460912128,3.2315008,14.170456064,14.170456064,1412,0.014369892429346333,1,1,240,216B28692A129A2E113F8F8CB019C4BDE6F0A56D8409D9F3C20D64AE9120F22F
paper_rail_northstar_platform8_L98304_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,98304,98261,0.9,1380,both_correct,7.246055105000778,1,1,8,8,23.111165554000763,0.5933283149988711,38.951732067674435,22.72882673999993,0.13086244399892166,12.460912128,3.279889408,14.170456064,14.170456064,1920,0.019539797071065835,0,1,240,78EA326EEB3D3B3A02205500AEC062B519E3FFAE922201C6722F155AC0BC7CF7
paper_astronomy_polaris_field508_L98304_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,98304,98264,0.1,154,compiled_only,7.10708274299941,0,1,Polar Mosaic Five,Polaris Field 508,23.240408892999767,0.8093398340006388,28.715266340123602,22.654694999999265,0.12685970699931204,12.460920832,3.265125888,14.170456064,14.170456064,1765,0.017961817145648457,1,1,240,D67E08A953CAE47C89A69947AFDFBF3FE803FFE963F4DF74C8BF8932BE8F0789
paper_astronomy_polaris_field508_L98304_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,98304,98264,0.5,767,neither_correct,7.160639616000481,0,0,Polar Field 518,Polar Field 508,23.36216150800101,0.757763707999402,30.83040433498756,22.677297418000308,0.12769375500101887,12.460920832,3.280462336,14.170456064,14.170456064,1926,0.019600260522673614,1,1,240,54BAC0AC0420B0BF2CCA89C2B8D4E977C74AEF67FC8743557F935FB24E819104
paper_astronomy_polaris_field508_L98304_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,98304,98264,0.9,1380,compiled_only,7.412798163999469,0,1,Polar Mosaic Five,Polaris Field 508,23.244500374999916,0.8026619650008797,28.95926478212337,22.655696497000463,0.12639241500073695,12.460920832,3.265030144,14.170456064,14.170456064,1764,0.017951640478710413,0,1,240,22AE98B0CF45F61331AB850ACD8F6BEA63A93D75FA3C1ADBF061E43B9831D07F
paper_maritime_beacon76_3_L98304_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,98304,98272,0.1,153,compiled_only,7.8976800910004386,0,1,76.8 megahertz,76.3 megahertz,23.370384856001692,0.7940923219994147,29.430312079026645,22.682172729999365,0.146558783000728,12.460945408,3.307837952,14.170456064,14.170456064,2194,0.022325789645066752,1,1,240,E6A3432A3F2855F986ABC1804843B4C4E4EC6C236A47AA3D062F9FE209CA0CA1
paper_maritime_beacon76_3_L98304_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,98304,98263,0.5,766,both_correct,8.03932067200003,1,1,76.3 megahertz,76.3 megahertz,23.411917693998475,0.7819274249995942,29.941292433898997,22.72169756800031,0.12878095800078881,12.460918272,3.282366976,14.170456064,14.170456064,1946,0.019803995400099732,0,1,240,AB8A16ABC73ED2B117B7A1CBDF8922F2333E19E403E7ED6F59E3BE762F51A11D
paper_maritime_beacon76_3_L98304_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,98304,98270,0.9,1380,both_correct,8.081739699000536,1,1,76.3 kilohertz,76.3 megahertz,23.409572917998958,0.7769408260010096,30.130445118311417,22.716894162000244,0.12846329800049716,12.460939264,3.281319936,14.170456064,14.170456064,1935,0.019690648214104,1,1,240,ECE189947B0525B1EA9489BBDCEA0CF8661F85EB50E7D1111978F900A4D77A2A
paper_council_vote19_6_L98304_d0.1_s20260728,paper_council_vote19_6,municipal council record,98304,98272,0.1,153,neither_correct,7.076693220000379,0,0,16 votes to 9,6-to-2,23.31287313699977,0.7159869210008765,32.56047345726757,22.670730832000118,0.15760847500132513,12.460945408,3.297382912,14.170456064,14.170456064,2071,0.0210741615109085,1,1,240,945D9D05232F7B7699481A597AB39E1F1E49EE36E3AA485B4CE6D1E40E5BDDE1
paper_council_vote19_6_L98304_d0.5_s20260728,paper_council_vote19_6,municipal council record,98304,98272,0.5,767,neither_correct,7.150164163000227,0,0,6-to-2,19,23.187199136000345,0.6409234000002471,36.17780086667363,22.65388885900029,0.14345345299989276,12.460945408,3.297659392,14.170456064,14.170456064,2091,0.02127767828069033,1,1,240,2B22811A7A81B15180518168D47E5DD395A0E41E45A9B661272D19F03CE0E5EB
paper_council_vote19_6_L98304_d0.9_s20260728,paper_council_vote19_6,municipal council record,98304,98272,0.9,1380,neither_correct,7.400496325000859,0,0,19,19,23.103079554000942,0.6497082630012301,35.55915919443555,22.665832720000253,0.14031319500099926,12.460945408,3.29877248,14.170456064,14.170456064,2094,0.021308205796157602,0,1,240,20E637616696924DAE0B0B2EBA8C79F893628A2C75837017842B538F169B4F10
paper_museum_azurite_1911_L98304_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,98304,98267,0.1,154,compiled_only,7.277841838000313,0,1,1941,1911,23.223652704000415,0.7014353429985931,33.10875754381112,22.693946923000112,0.1429223439990892,12.46093056,3.298930688,14.170456064,14.170456064,2105,0.021421229914416844,1,1,240,98E77A2FE3C8A3F95672D697CDE1E2E5CBE26DACF1F5E56CDD386D5D98833578
paper_museum_azurite_1911_L98304_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,98304,98267,0.5,767,both_correct,7.386198982998394,1,1,1911,1911,23.213258187000974,0.6958247309994476,33.360783474393926,22.683414303000973,0.1359395929994207,12.46093056,3.295227904,14.170456064,14.170456064,2048,0.0208411776079457,1,1,240,927F29BB75045A92F151943DD890DAF57CAA333318471036639D57917A49366F
paper_museum_azurite_1911_L98304_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,98304,98267,0.9,1380,both_correct,7.509380049001265,1,1,1911,1911,23.176441336001517,0.7042975969998224,32.907170824845736,22.64607663500101,0.14308461800101213,12.46093056,3.300665344,14.170456064,14.170456064,2119,0.02156369890197116,1,1,240,7DE9B3128FD0F5B5D0FCA44CB16ED8B9832ADC7B2B5C207F692D67714BFDF878
paper_agriculture_lumen_barley_L98304_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,98304,98270,0.1,154,both_correct,7.869438962999993,1,1,Lumen,Lumen,23.108893399999943,0.6259918099985953,36.91564814570305,22.679765359998783,0.1283701350002957,12.460939264,3.278937088,14.170456064,14.170456064,1910,0.019436247074386893,1,1,240,BE24158760CD3F0AE6E9D8A80188B6901901E2BAA139B2A878361D0EF36C5DED
paper_agriculture_lumen_barley_L98304_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,98304,98270,0.5,767,both_correct,8.0178513080009,1,1,Lumen,Lumen,23.1535450829997,0.6284872260002885,36.840120411594604,22.724483216999943,0.13216344499960542,12.460939264,3.288825344,14.170456064,14.170456064,2009,0.020443675587666632,1,1,240,3103FE7BB6CFC39D08334DD4805F6A49D34AB000E3F85B10A4F6783B5551A35D
paper_agriculture_lumen_barley_L98304_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,98304,98270,0.9,1380,both_correct,8.207735060999767,1,1,Lumen,Lumen,23.11767842900008,0.6327122890015744,36.537425984692,22.68968199399933,0.1296176400010154,12.460939264,3.289669632,14.170456064,14.170456064,2020,0.02055561208914216,1,1,240,1D3E07523B8F4CC20E0293B52A49E85B00A8C94F3F52476277D4B03A3339CDD5
paper_engineering_alloy_r62_L98304_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,98304,98270,0.1,153,both_correct,7.73730503600018,1,1,R-62,R-62,23.29561380300038,0.6758364630004507,34.46930593175888,22.761469963999843,0.12704696000037075,12.460939264,3.263602176,14.170456064,14.170456064,1749,0.017797903734608732,1,1,240,4A2860865A825CEB7718D220A63E209C0B75B5981816D1E18ED00FF8F4038D4A
paper_engineering_alloy_r62_L98304_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,98304,98270,0.5,767,both_correct,7.7586839190007595,1,1,R-62,R-62,23.26648127699991,0.6696157769983984,34.74601715821812,22.725360329999603,0.12290790000042762,12.460939264,3.259981824,14.170456064,14.170456064,1711,0.01741121400223873,1,1,240,EF0D00D57FF3476D42654599E4A2379A1BB67CC2BBBDE022611F1651E5E06301
paper_engineering_alloy_r62_L98304_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,98304,98270,0.9,1380,both_correct,7.9574693450013,1,1,R-62,R-62,23.29878078299953,0.6280221590004658,37.098660372240545,22.7648908150004,0.10112010900047608,12.460939264,3.23931136,14.170456064,14.170456064,1494,0.01520301210949425,1,1,240,11841B24F3E4EA62AAABE1B0BB55482E680394784585A856EBE30F81D2AD160C
paper_geology_vesper_member_L114688_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,114688,114644,0.1,179,both_correct,7.868660078998801,1,1,Vesper Member,Vesper Member,31.87534337500074,0.7250636730004771,43.962129895562654,31.320322817999113,0.13133634100086056,14.021582848,3.2912256,15.971909632,15.971909632,2039,0.01778549248107184,1,1,248,5B88C43332D4F7DBC4A0055742D84833C316190DC47C5E9172901C5431A42565
paper_geology_vesper_member_L114688_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,114688,114654,0.5,895,both_correct,9.194113995001317,1,1,Vesper Member,Vesper Member,32.3206028600016,0.7263484359991708,44.49738067590263,31.77214719800031,0.13329257999976107,14.021613568,3.271031808,15.971909632,15.971909632,1827,0.015934899785441416,1,1,248,9BB0866637E3CF77C83B3588A7011A87F86A8F0730339F1E27749E9590E79492
paper_geology_vesper_member_L114688_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,114688,114644,0.9,1610,both_correct,8.773092754001482,1,1,Vesper Member,Vesper Member,32.00639367400072,0.7131143869992229,44.8825521648543,31.45867204299975,0.12619009900117817,14.021582848,3.281319936,15.971909632,15.971909632,1935,0.016878336415337914,1,1,248,2C1D9B2DD3E232A9C8ABC34EEEFD8445D423EE8AB318A340CE783A2525C785CF
paper_clinical_nalorex_18mg_L114688_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,114688,114645,0.1,179,compiled_only,8.576147096999193,0,1,16 milligrams,18 milligrams,32.218065013999876,0.7608223959996394,42.3463678033147,31.60718916100086,0.1379437619998498,14.021586432,3.291987456,15.976103936,15.976103936,2047,0.017855117972872783,1,1,248,7A11AD8047CC08E3A712FDC99C326FBEAF1559934E10DF58CFBE5F15A398F71B
paper_clinical_nalorex_18mg_L114688_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,114688,114645,0.5,895,both_correct,8.400072603000808,1,1,18 milligrams,18 milligrams,32.15622815899951,0.7422045410003193,43.3252915909951,31.53834936900057,0.12254590699922119,14.021586432,3.276937728,15.976103936,15.976103936,1889,0.016476950586593396,1,1,248,764024CF85A6DD25A2B68DBC0DA4B2CEAF2493E303E1218B9F8A9A9D01D144B8
paper_clinical_nalorex_18mg_L114688_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,114688,114645,0.9,1610,both_correct,8.556969582999955,1,1,18 milligrams,18 milligrams,32.157630720999805,0.7455296189982619,43.13394116280547,31.527226743999563,0.12912487600078748,14.021586432,3.281795584,15.976103936,15.976103936,1940,0.016921802084696236,1,1,248,0A460B4EA59BB6D5F70220EE2E5D3A63AE62EEC3EE3E4E2FCBB1033A530637AC
paper_archive_heron_case_L114688_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,114688,114653,0.1,178,both_correct,8.243735740001284,1,1,Heron,Heron,31.974574478999784,0.682917620999433,46.820543936479176,31.475762592999672,0.12236179799947422,14.021611008,3.277413376,15.976103936,15.976103936,1894,0.016519410743722363,0,1,248,ACA328C9CEEA504353CD44185220CA43D40C1D19FE63AD3B5D054C0867E5C63F
paper_archive_heron_case_L114688_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,114688,114653,0.5,896,both_correct,8.366694009999264,1,1,Heron,Heron,31.980653881999388,0.6696484290005174,47.75737909179009,31.485518396999396,0.10551877100078855,14.021611008,3.25412096,15.976103936,15.976103936,1641,0.01431275239200021,1,1,248,6882266BD3544535DEEDBE4F502F122219BFD9ED97ED6A657BBF3F7BAB8A469D
paper_archive_heron_case_L114688_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,114688,114648,0.9,1610,both_correct,9.835635811999964,1,1,Heron document case,Heron,32.101186310999765,0.7014940830013074,45.76116476087217,31.486411223000687,0.13111717299943848,14.021595136,3.289976832,15.976103936,15.976103936,2024,0.017654036703649432,1,1,248,14A09491AB7FD5F36694042DF9EA92D466B2C8D83EB1731B655981E957B8F351
paper_software_solstice_socket_L114688_d0.1_s20260728,paper_software_solstice_socket,software operations manual,114688,114645,0.1,178,both_correct,9.089519970000765,1,1,run/solstice/control.sock,run/solstice/control.sock,32.23309969000002,0.8047136170007434,40.05536753576551,31.505344384000637,0.12244637000003422,14.021586432,3.25818624,15.976103936,15.976103936,1690,0.014741157486152907,1,1,248,F723CCF5DEA483E0E39A4BCCB049F53CA53035891262824279A1171B1C1FD135
paper_software_solstice_socket_L114688_d0.5_s20260728,paper_software_solstice_socket,software operations manual,114688,114647,0.5,895,both_correct,8.287240009000016,1,1,run/solstice/control.sock,run/solstice/control.sock,32.27753359000053,0.8281395169997268,38.97596108798076,31.5482612779997,0.1407066230003693,14.021592576,3.29891584,15.976103936,15.976103936,2104,0.018351984788088655,1,1,248,F637DFE26642482F8488615A5E55B184806F1FFBF3D1094E58A2D0B3F42ABCD4
paper_software_solstice_socket_L114688_d0.9_s20260728,paper_software_solstice_socket,software operations manual,114688,114644,0.9,1610,both_correct,9.187609941000119,1,1,run/solstice/control.sock,run/solstice/control.sock,31.99795198600077,0.8284534899994469,38.6237156005247,31.25582438499987,0.13284646099964448,14.021582848,3.290844672,15.976103936,15.976103936,2035,0.017750601863158997,1,1,248,B0BC92EEAB0251EBAD9DEF14781E38F7E8AA1EA410E72DFEAEDB334D75349F01
paper_ecology_marrow_islet_L114688_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,114688,114650,0.1,179,compiled_only,8.293751515999247,0,1,Lantern Islet,Marrow Islet,32.244404950999524,0.7470170329997927,43.164216512595196,31.57166978099849,0.12261222200140764,14.02160128,3.261315072,15.976103936,15.976103936,1725,0.015045791539467945,1,1,248,3E704E17977984E1F60BDCE0D11AF47FECFEDD5A482479DFDA6AD1D6044A47C6
paper_ecology_marrow_islet_L114688_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,114688,114655,0.5,894,compiled_only,11.77989737399912,0,1,Lantern Islet,Marrow Islet,32.193647464000605,0.7533576199984964,42.73355257767866,31.522411863999878,0.13365828700079874,14.021617152,3.269602816,15.976103936,15.976103936,1812,0.015803933539749685,1,1,248,FE27337966D84D0B26018D22D277CDFAD5D0AC3B67B835159A80AE344DDD81D2
paper_ecology_marrow_islet_L114688_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,114688,114650,0.9,1610,compiled_only,8.817089864000081,0,1,Pine Basin,Marrow Islet,32.11189250800089,0.6818379390006157,47.09607763256467,31.548905408000792,0.08494000700011384,14.02160128,3.22575104,15.976103936,15.976103936,1349,0.011766245093763629,1,1,248,3387047FE3D4C41C7302AD10A7AFC815703BD3E2B30CEA6BDDB984ED49DA7233
paper_rail_northstar_platform8_L114688_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,114688,114655,0.1,179,both_correct,8.158027481000317,1,1,8,8,32.11102860699975,0.7111234639996837,45.1553495737472,31.658732292000423,0.1579528099991876,14.021617152,3.297438208,15.976103936,15.976103936,2075,0.018097771575596354,1,1,248,334B957B11CD3B917578469B53E5FAE9675A455B90A15A7EDB8ED2EFFA9A767A
paper_rail_northstar_platform8_L114688_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,114688,114655,0.5,895,both_correct,8.29251396499967,1,1,8,8,31.999871653999435,0.6647414500002924,48.13882398033906,31.558805925000343,0.12895262900019588,14.021617152,3.287442944,15.976103936,15.976103936,1991,0.017365138894945707,1,1,248,EE3955710E3396B9EBD4574405B93F1175B53EF7A9AE6D82112F4D1B09D3F299
paper_rail_northstar_platform8_L114688_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,114688,114655,0.9,1611,both_correct,8.485168303001046,1,1,8,8,31.941117869000664,0.6617771870005527,48.26566780546031,31.50213698799962,0.1291281270005129,14.021617152,3.282176512,15.976103936,15.976103936,1944,0.016955213466486416,1,1,248,D35ACC4B451A67D42FDF0B2280FBABEE8B17111ACC22D604373082F831FB9C83
paper_astronomy_polaris_field508_L114688_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,114688,114647,0.1,179,compiled_only,9.571592207999856,0,1,Polar Mosaic Five,Polaris Field 508,32.23082772899943,0.8830863999992289,36.49793239826542,31.558644773000196,0.14315311900099914,14.021592576,3.307159552,15.976103936,15.976103936,2181,0.019023611607804827,1,1,248,EC64261F02F339DF835C4526E2F1FF7366F94228D961708A659298FCCCAF86D4
paper_astronomy_polaris_field508_L114688_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,114688,114649,0.5,895,compiled_only,9.735259066999788,0,1,Polaris Field 580,Polaris Field 508,32.32984755600046,0.8512778639997123,37.978019778523674,31.4783826139992,0.13207851100014523,14.02159872,3.269602816,15.976103936,15.976103936,1812,0.015804760617188114,1,1,248,E2749568F25B04BFFBE297D8CFABFEAB2569ED28E6500135462C5825D31785C7
paper_astronomy_polaris_field508_L114688_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,114688,114649,0.9,1610,both_correct,9.755771219999588,1,1,Polaris Field 508,Polaris Field 508,32.356013403999896,0.8683596900009434,37.26107254467874,31.508630508998976,0.12968907300091814,14.02159872,3.288210944,15.976103936,15.976103936,2001,0.017453270416663034,1,1,248,9AEF1DCAB0B3A55ECE484E22956AB671A75D2E19C9F57EE02BD242F043822463
paper_maritime_beacon76_3_L114688_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,114688,114645,0.1,179,compiled_only,8.266443867998532,0,1,76.8 megahertz,76.3 megahertz,32.45259833700038,0.8436521789990366,38.466798456568014,31.665474305000316,0.12831079500028864,14.021586432,3.28341504,15.976103936,15.976103936,1957,0.01707008591739718,1,1,248,A8201DC4D1AAA5890FE399608B026E904F71B82716BD0089BE3A51090B818A0D
paper_maritime_beacon76_3_L114688_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,114688,114655,0.5,894,both_correct,8.717462560000058,1,1,76.3 megahertz,76.3 megahertz,32.329171964000125,0.7913552660011192,40.85291821885015,31.54587377400094,0.10014153699921735,14.021617152,3.245884416,15.976103936,15.976103936,1563,0.013632200950678122,1,1,248,705932CCA7E086331DE2EBC8351D260409ACC1F4D5604EABCD7D41F84FA8ABAF
paper_maritime_beacon76_3_L114688_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,114688,114647,0.9,1610,both_correct,9.430902666999827,1,1,76.3 kilohertz,76.3 megahertz,32.48762557000009,0.8390469869991648,38.71967371719128,31.702237180999873,0.12802690700118546,14.021592576,3.265506816,15.976103936,15.976103936,1769,0.015429972001011802,1,1,248,CD20A68E81283CBF2531FDDCDE6BC9AFA28CCA16D20BDA4C605FCE54F6D1C977
paper_council_vote19_6_L114688_d0.1_s20260728,paper_council_vote19_6,municipal council record,114688,114647,0.1,179,neither_correct,8.798519928999667,0,0,18 votes to 7,19,32.287863413001105,0.7231671330009704,44.6478579287947,31.556374165998932,0.15637244699973962,14.021592576,3.297396224,15.976103936,15.976103936,2072,0.01807286714872609,1,1,248,408583E3A686914BDD7CD67A221B0EC08D1F4F3536C7047F2C8171A82CD477EA
paper_council_vote19_6_L114688_d0.5_s20260728,paper_council_vote19_6,municipal council record,114688,114654,0.5,893,neither_correct,11.563126590999673,0,0,6-to-2,6-to-2,32.08710281000094,0.767863266999484,41.78752154063193,31.456849042999238,0.13180982899939409,14.021613568,3.289669632,15.976103936,15.976103936,2020,0.01761822526907042,1,1,248,8A1588E4A817C3E987B24D781CEEBDE6567FA180B82E4F37A735F852C5B81612
paper_council_vote19_6_L114688_d0.9_s20260728,paper_council_vote19_6,municipal council record,114688,114647,0.9,1610,neither_correct,9.131271928999922,0,0,19,19,32.043061622000096,0.689208764999421,46.492533538842935,31.54720254199856,0.12748433699925954,14.021592576,3.284748288,15.976103936,15.976103936,1971,0.017191902099487993,1,1,248,55475FADBAD656DE7B6E4FB15B95858028A7A80C9795C90559B9AFBE3E54467C
paper_museum_azurite_1911_L114688_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,114688,114648,0.1,179,compiled_only,8.839090306000799,0,1,1901,1911,31.980691232000027,0.7573755379999056,42.225672242406134,31.371872751999035,0.13281926099989505,14.021595136,3.291416064,15.976103936,15.976103936,2041,0.017802316656199847,1,1,248,272BAED958A4BE797790D5D54F889D0D06111DEFCCD2FD00D565D8AB86BEBE10
paper_museum_azurite_1911_L114688_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,114688,114648,0.5,895,both_correct,8.800720756998999,1,1,1911,1911,32.0868681209995,0.7715065379998123,41.58988490776381,31.45790656799909,0.15584958999897935,14.021595136,3.297368576,15.976103936,15.976103936,2070,0.018055264810550555,1,1,248,45434C88758536E90ADA2AA6A9A2A425832C3BA47E1CDB0B16C88D1DA3B2A9DB
paper_museum_azurite_1911_L114688_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,114688,114648,0.9,1610,both_correct,9.103143197999088,1,1,1911,1911,31.99607671800004,0.7683533569997962,41.64239854815722,31.374620571999912,0.1440528399998584,14.021595136,3.306740224,15.976103936,15.976103936,2173,0.01895366687600307,1,1,248,CE9F42E16D7CA9CDF574B28B928F3232546FAAC2D606FFE9D319CF99C11564D9
