candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_clinical_nalorex_18mg_L98304_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,98304,98265,0.5,767,both_correct,8.344124036999801,1,1,18 milligrams,18 milligrams,6.531220595999912,0.5985721440001726,10.911334016235191,6.068869455999902,0.03379574500013405,12.460924416,3.243789312,14.164164608,14.164164608,1541,0.01568208416017911,1,1,240,A467637C965E7DBF6CF248458292CC12BE96CB4C2945ACA7715B6F4CBA5A0748
paper_clinical_nalorex_18mg_L98304_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,98304,98265,0.9,1380,both_correct,8.528012579000006,1,1,18 milligrams,18 milligrams,6.532752170000094,0.6122343540000657,10.670345640224223,6.070936019999863,0.040876295999623835,12.460924416,3.286939648,14.164164608,14.164164608,1994,0.020292067368849538,1,1,240,C397D1132C55049CE0E0A49294FC0A358EE9A1081C755DA4CD408915D44321C0
paper_archive_heron_case_L98304_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,98304,98264,0.1,153,both_correct,8.060015652999937,1,1,Heron,Heron,6.46544164900024,0.5545387799998025,11.659133467640519,6.062878091999664,0.03714386399997238,12.460920832,3.258609152,14.164164608,14.164164608,1694,0.0172392737930473,1,1,240,DAB171FB1547A3D109F73A1253BEE87D92BDD4256ACD826D2BECAE487758A43F
paper_archive_heron_case_L98304_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,98304,98264,0.5,767,both_correct,8.283278837000125,1,1,Heron,Heron,6.468407301999832,0.5493645579999793,11.774344026758413,6.065342920999683,0.037355550000029325,12.460920832,3.257494016,14.164164608,14.164164608,1676,0.017056093788162502,1,1,240,832398BB9FFF1C36626E9E4B64C0BEEC1A2D9F6E3FDA42B9D01DDF57EE49A492
paper_archive_heron_case_L98304_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,98304,98264,0.9,1380,both_correct,8.415966269999899,1,1,Heron document case,Heron,6.533957450999878,0.5561148449996836,11.749295149644128,6.073724796000079,0.037158877000365464,12.460920832,3.259430912,14.164164608,14.164164608,1705,0.01735121712936579,1,1,240,09E6280D2E064BA97ECAA9908F6FA4FA032D966A3782E405B0AC26C7C4F64D2F
paper_software_solstice_socket_L98304_d0.1_s20260728,paper_software_solstice_socket,software operations manual,98304,98262,0.1,153,compiled_only,7.872312504000092,0,1,run/equinox/relay.sock,run/solstice/control.sock,6.630336715999874,0.6737689820001833,9.84066778544292,6.0709537609996005,0.037830907000170555,12.460914688,3.264554496,14.164164608,14.164164608,1759,0.017901121491522665,1,1,240,29329F6EFE9147FD3DC91E269190FC2A55AC072B782EC23D7D74D6C057B369C1
paper_software_solstice_socket_L98304_d0.5_s20260728,paper_software_solstice_socket,software operations manual,98304,98262,0.5,767,both_correct,8.051140376999683,1,1,run/solstice/control.sock,run/solstice/control.sock,6.598290214999906,0.6831915429997935,9.658038485119102,6.068860514999869,0.03777606299991021,12.460914688,3.264458752,14.164164608,14.164164608,1758,0.017890944617451304,1,1,240,4A87E31BA2324847AAEBBADBB13E91A338D4298A117863286F68F48F8F011705
paper_software_solstice_socket_L98304_d0.9_s20260728,paper_software_solstice_socket,software operations manual,98304,98262,0.9,1380,compiled_only,8.030844441000227,0,1,run/equinox/relay.sock,run/solstice/control.sock,6.635797932999594,0.6768992699999217,9.80322808296183,6.0824853310000435,0.03801316300041435,12.460914688,3.265792,14.164164608,14.164164608,1772,0.01803342085445035,1,1,240,82E169B85EC06B3243D77E79EEAAE56DAD8C0FC192301348C2017FA08A20C015
paper_ecology_marrow_islet_L98304_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,98304,98270,0.1,153,compiled_only,7.4790986779999,0,1,Lantern Islet,Marrow Islet,6.565499483000167,0.6219710720001785,10.55595634357458,6.073670188000051,0.0405631280000307,12.460939264,3.284519424,14.164164608,14.164164608,1956,0.01990434517146637,1,1,240,DD28AEA6A58720BC4235CB24F5DF8986171A7022108729D4EEA06C0689A7AE6E
paper_ecology_marrow_islet_L98304_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,98304,98270,0.5,767,compiled_only,7.57100456399985,0,1,Lantern Islet,Marrow Islet,6.5692122939999535,0.6116421770002489,10.740286626762956,6.066693856999791,0.0404124600004252,12.460939264,3.2806528,14.164164608,14.164164608,1928,0.01961941589498321,1,1,240,4FE7DDEC1CFC604217BF46FDFC3379A589FB193B9B8E25C0C9B1EC4BC074E452
paper_ecology_marrow_islet_L98304_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,98304,98270,0.9,1380,compiled_only,7.746062228000028,0,1,Lantern Islet,Marrow Islet,6.56956726899989,0.5893619670000589,11.146914183214054,6.072600133999913,0.03704248699978052,12.460939264,3.258933248,14.164164608,14.164164608,1699,0.01728910145517452,1,1,240,BD99E4642534778CDCA7FE31D3AE67841E479FD0974DB863BDBF5C7392EC42A6
paper_rail_northstar_platform8_L98304_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,98304,98261,0.1,154,both_correct,7.417400039000313,1,1,8,8,6.43836656800022,0.5230633760002092,12.308960755833235,6.0658172039998135,0.03939395399993373,12.460912128,3.278842368,14.164164608,14.164164608,1909,0.019427850317012853,1,1,240,0959C371A4912C289ABCFABEF12A459770FD0B5E4C23C6E0C3A452B9B3521CCA
paper_rail_northstar_platform8_L98304_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,98304,98261,0.5,767,both_correct,7.608344807999856,1,1,8,8,6.441899638999985,0.4976436750002904,12.94480360670961,6.072672550999869,0.03293318799978806,12.460912128,3.2315008,14.164164608,14.164164608,1412,0.014369892429346333,1,1,240,216B28692A129A2E113F8F8CB019C4BDE6F0A56D8409D9F3C20D64AE9120F22F
paper_rail_northstar_platform8_L98304_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,98304,98261,0.9,1380,both_correct,7.652053444999638,1,1,8,8,6.438354212999911,0.5160270860001219,12.476775711340064,6.071520277000218,0.03893521100008002,12.460912128,3.279889408,14.164164608,14.164164608,1920,0.019539797071065835,0,1,240,78EA326EEB3D3B3A02205500AEC062B519E3FFAE922201C6722F155AC0BC7CF7
paper_astronomy_polaris_field508_L98304_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,98304,98264,0.1,154,compiled_only,7.436290106999877,0,1,Polar Mosaic Five,Polaris Field 508,6.571789815000102,0.7468711270003041,8.799094753327404,6.081560586000251,0.03796591299987995,12.460920832,3.266078208,14.164164608,14.164164608,1775,0.018063583815028903,1,1,240,D67E08A953CAE47C89A69947AFDFBF3FE803FFE963F4DF74C8BF8932BE8F0789
paper_astronomy_polaris_field508_L98304_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,98304,98264,0.5,767,neither_correct,7.594555999000022,0,0,Polar Field 518,Polar Field 508,6.63260527500006,0.7050038339998537,9.40789958172261,6.078456920999997,0.04056067100009386,12.460920832,3.284519424,14.164164608,14.164164608,1956,0.019905560530814947,1,1,240,54BAC0AC0420B0BF2CCA89C2B8D4E977C74AEF67FC8743557F935FB24E819104
paper_astronomy_polaris_field508_L98304_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,98304,98264,0.9,1380,compiled_only,7.712146953000229,0,1,Polar Mosaic Five,Polaris Field 508,6.581960226999854,0.7357855509999354,8.945487198076865,6.085922651999681,0.03788302200018734,12.460920832,3.265220608,14.164164608,14.164164608,1766,0.0179719938125865,0,1,240,22AE98B0CF45F61331AB850ACD8F6BEA63A93D75FA3C1ADBF061E43B9831D07F
paper_maritime_beacon76_3_L98304_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,98304,98272,0.1,153,compiled_only,8.269687022999733,0,1,76.8 megahertz,76.3 megahertz,6.635927672999969,0.6922134169999481,9.586534311571235,6.079448222000337,0.037067961000047944,12.460945408,3.257865728,14.164164608,14.164164608,1682,0.017115760338651906,1,1,240,E6A3432A3F2855F986ABC1804843B4C4E4EC6C236A47AA3D062F9FE209CA0CA1
paper_maritime_beacon76_3_L98304_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,98304,98263,0.5,766,both_correct,8.38526192900008,1,1,76.3 megahertz,76.3 megahertz,6.636215725000056,0.7170533929997873,9.254841814829854,6.0845050850002735,0.04060797600004662,12.460918272,3.284756992,14.164164608,14.164164608,1960,0.01994647018715081,0,1,240,AB8A16ABC73ED2B117B7A1CBDF8922F2333E19E403E7ED6F59E3BE762F51A11D
paper_maritime_beacon76_3_L98304_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,98304,98270,0.9,1380,both_correct,8.655907529999695,1,1,76.3 kilohertz,76.3 megahertz,6.639403299000151,0.70757983600015,9.383256787717087,6.077681764999852,0.04039633000002141,12.460939264,3.28374784,14.164164608,14.164164608,1943,0.019772056578813473,1,1,240,ECE189947B0525B1EA9489BBDCEA0CF8661F85EB50E7D1111978F900A4D77A2A
paper_council_vote19_6_L98304_d0.1_s20260728,paper_council_vote19_6,municipal council record,98304,98272,0.1,153,neither_correct,7.395832941000208,0,0,16 votes to 9,6-to-2,6.594104880000032,0.624727589000031,10.555168358347792,6.062081215000035,0.03917848999981288,12.460945408,3.274842624,14.164164608,14.164164608,1867,0.018998290459133833,1,1,240,945D9D05232F7B7699481A597AB39E1F1E49EE36E3AA485B4CE6D1E40E5BDDE1
paper_council_vote19_6_L98304_d0.5_s20260728,paper_council_vote19_6,municipal council record,98304,98272,0.5,767,neither_correct,7.601867438000227,0,0,6-to-2,6-to-2,6.522633887000211,0.6170580899997731,10.57053459424316,6.058334597999874,0.03463187399938761,12.460945408,3.25102848,14.164164608,14.164164608,1617,0.01645433083686096,0,0,240,2B22811A7A81B15180518168D47E5DD395A0E41E45A9B661272D19F03CE0E5EB
paper_council_vote19_6_L98304_d0.9_s20260728,paper_council_vote19_6,municipal council record,98304,98272,0.9,1380,neither_correct,7.67680122100046,0,0,19,6-to-2,6.467247101999419,0.6145285829998102,10.523915861536771,6.066020329999446,0.038947484999880544,12.460945408,3.272840704,14.164164608,14.164164608,1846,0.01878459785086291,0,0,240,20E637616696924DAE0B0B2EBA8C79F893628A2C75837017842B538F169B4F10
paper_museum_azurite_1911_L98304_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,98304,98267,0.1,154,compiled_only,7.645510536000074,0,1,1941,1911,6.55717216299945,0.6190068510004494,10.593052649420013,6.0909410229996865,0.04238968899971951,12.46093056,3.298177536,14.164164608,14.164164608,2105,0.021421229914416844,1,1,240,98E77A2FE3C8A3F95672D697CDE1E2E5CBE26DACF1F5E56CDD386D5D98833578
paper_museum_azurite_1911_L98304_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,98304,98267,0.5,767,both_correct,7.707849635999992,1,1,1911,1911,6.5333074549998855,0.6171949889994721,10.585483633933835,6.072045032999995,0.04081718299948989,12.46093056,3.292868608,14.164164608,14.164164608,2048,0.0208411776079457,1,1,240,927F29BB75045A92F151943DD890DAF57CAA333318471036639D57917A49366F
paper_museum_azurite_1911_L98304_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,98304,98267,0.9,1380,both_correct,7.8275378320004165,1,1,1911,1911,6.5485438169998815,0.6144311339994601,10.657897125710488,6.081998082000609,0.0425648269992962,12.46093056,3.301072896,14.164164608,14.164164608,2119,0.02156369890197116,1,1,240,7DE9B3128FD0F5B5D0FCA44CB16ED8B9832ADC7B2B5C207F692D67714BFDF878
paper_agriculture_lumen_barley_L98304_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,98304,98270,0.1,154,both_correct,8.146881047000534,1,1,Lumen,Lumen,6.4759276689992475,0.5694826520002607,11.371597793634429,6.070641925000018,0.04075680400001147,12.460939264,3.284816896,14.164164608,14.164164608,1961,0.01995522539940979,1,1,240,BE24158760CD3F0AE6E9D8A80188B6901901E2BAA139B2A878361D0EF36C5DED
paper_agriculture_lumen_barley_L98304_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,98304,98270,0.5,767,both_correct,8.303590221999912,1,1,Lumen,Lumen,6.469947521999529,0.5501363800003674,11.760624741805312,6.0698247000000265,0.03927781399943342,12.460939264,3.277222912,14.164164608,14.164164608,1892,0.01925307825379058,1,1,240,3103FE7BB6CFC39D08334DD4805F6A49D34AB000E3F85B10A4F6783B5551A35D
paper_agriculture_lumen_barley_L98304_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,98304,98270,0.9,1380,both_correct,8.440776483000263,1,1,Lumen,Lumen,6.468051228999684,0.5320137130001967,12.157677651811378,6.071124121000139,0.037055515000247397,12.460939264,3.25761792,14.164164608,14.164164608,1678,0.01707540449781215,1,1,240,1D3E07523B8F4CC20E0293B52A49E85B00A8C94F3F52476277D4B03A3339CDD5
paper_engineering_alloy_r62_L98304_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,98304,98270,0.1,153,dense_only,7.979188390000672,1,0,R-62,Alloy 1,6.542943055999785,0.6173681440004657,10.598122238057767,6.072643507000066,0.03916395300075237,12.460939264,3.27560448,14.164164608,14.164164608,1875,0.019080085478782944,0,0,240,4A2860865A825CEB7718D220A63E209C0B75B5981816D1E18ED00FF8F4038D4A
paper_engineering_alloy_r62_L98304_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,98304,98270,0.5,767,dense_only,8.135083105999911,1,0,R-62,3152,6.5390809999998964,0.6164509560003353,10.607625694064687,6.069983202999538,0.038903746999494615,12.460939264,3.272840704,14.164164608,14.164164608,1846,0.018784980156711102,0,0,240,EF0D00D57FF3476D42654599E4A2379A1BB67CC2BBBDE022611F1651E5E06301
paper_engineering_alloy_r62_L98304_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,98304,98270,0.9,1380,dense_only,8.272663359000035,1,0,R-62,3152,6.537828727000488,0.6286813619999521,10.399272385302535,6.071850670999993,0.03923286499957612,12.460939264,3.275889664,14.164164608,14.164164608,1878,0.019110613615549,0,0,240,11841B24F3E4EA62AAABE1B0BB55482E680394784585A856EBE30F81D2AD160C
paper_geology_vesper_member_L114688_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,114688,114644,0.1,179,both_correct,8.436896117000288,1,1,Vesper Member,Vesper Member,8.429437294999843,0.6580200230000628,12.810305158448102,7.923250938999445,0.04087714399975084,14.021582848,3.288287232,15.971909632,15.971909632,2002,0.01746275426537804,1,1,248,5B88C43332D4F7DBC4A0055742D84833C316190DC47C5E9172901C5431A42565
paper_geology_vesper_member_L114688_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,114688,114654,0.5,895,both_correct,9.452165581999907,1,1,Vesper Member,Vesper Member,8.41694992199973,0.6482525390001683,12.984060093280322,7.93898157700005,0.0387345480003205,14.021613568,3.270174208,15.971909632,15.971909632,1818,0.015856402742163378,1,1,248,9BB0866637E3CF77C83B3588A7011A87F86A8F0730339F1E27749E9590E79492
paper_geology_vesper_member_L114688_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,114688,114644,0.9,1610,both_correct,8.862110842999755,1,1,Vesper Member,Vesper Member,8.440875200999471,0.6552736270004971,12.881451126970303,7.964530169000682,0.04256697699929646,14.021582848,3.301425152,15.971909632,15.971909632,2134,0.018614144656501866,1,1,248,2C1D9B2DD3E232A9C8ABC34EEEFD8445D423EE8AB318A340CE783A2525C785CF
paper_clinical_nalorex_18mg_L114688_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,114688,114645,0.1,179,compiled_only,8.664028700999552,0,1,16 milligrams,18 milligrams,8.488124651999897,0.6860284519998459,12.372846384513807,7.971221603999766,0.041169307999552984,14.021586432,3.291987456,15.976103936,15.976103936,2047,0.017855117972872783,1,1,248,7A11AD8047CC08E3A712FDC99C326FBEAF1559934E10DF58CFBE5F15A398F71B
paper_clinical_nalorex_18mg_L114688_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,114688,114645,0.5,895,both_correct,8.793877864999558,1,1,18 milligrams,18 milligrams,8.474425783000697,0.681745507999949,12.430482758679696,7.95796825600064,0.042591666999214794,14.021586432,3.301121024,15.976103936,15.976103936,2128,0.01856164682280082,1,1,248,764024CF85A6DD25A2B68DBC0DA4B2CEAF2493E303E1218B9F8A9A9D01D144B8
paper_clinical_nalorex_18mg_L114688_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,114688,114645,0.9,1610,both_correct,8.980218432000584,1,1,18 milligrams,18 milligrams,8.491727261000051,0.6774756380000326,12.534365495515637,7.9697537990005,0.04043489000014233,14.021586432,3.281795584,15.976103936,15.976103936,1940,0.016921802084696236,1,1,248,0A460B4EA59BB6D5F70220EE2E5D3A63AE62EEC3EE3E4E2FCBB1033A530637AC
paper_archive_heron_case_L114688_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,114688,114653,0.1,178,both_correct,8.381696573000227,1,1,Heron,Heron,8.414570849000484,0.6217409299997598,13.533885969198995,7.9605642800006535,0.037149881000004825,14.021611008,3.261600256,15.976103936,15.976103936,1728,0.015071563761960002,0,1,248,ACA328C9CEEA504353CD44185220CA43D40C1D19FE63AD3B5D054C0867E5C63F
paper_archive_heron_case_L114688_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,114688,114653,0.5,896,both_correct,8.46580145200005,1,1,Heron,Heron,8.43802307399983,0.6240199079993545,13.522041469882975,7.975605431000076,0.03908356600004481,14.021611008,3.275223552,15.976103936,15.976103936,1871,0.01631880543902035,1,1,248,6882266BD3544535DEEDBE4F502F122219BFD9ED97ED6A657BBF3F7BAB8A469D
paper_archive_heron_case_L114688_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,114688,114648,0.9,1610,both_correct,10.056429428999763,1,1,Heron document case,Heron,8.466570950999994,0.6307685899992066,13.422626118733406,7.951116713000374,0.042489386999477574,14.021595136,3.300156928,15.976103936,15.976103936,2109,0.01839543646640151,1,1,248,14A09491AB7FD5F36694042DF9EA92D466B2C8D83EB1731B655981E957B8F351
paper_software_solstice_socket_L114688_d0.1_s20260728,paper_software_solstice_socket,software operations manual,114688,114645,0.1,178,both_correct,8.986060717000328,1,1,run/solstice/control.sock,run/solstice/control.sock,8.550647179000407,0.7266153870004928,11.767776091692658,7.975611335000394,0.0375366580001355,14.021586432,3.261697536,15.976103936,15.976103936,1729,0.015081338043525665,1,1,248,F723CCF5DEA483E0E39A4BCCB049F53CA53035891262824279A1171B1C1FD135
paper_software_solstice_socket_L114688_d0.5_s20260728,paper_software_solstice_socket,software operations manual,114688,114647,0.5,895,both_correct,8.513804995999635,1,1,run/solstice/control.sock,run/solstice/control.sock,8.54468019900014,0.7538035499992475,11.335420480586315,7.958609159999469,0.040444938000291586,14.021592576,3.281795584,15.976103936,15.976103936,1940,0.01692150688635551,1,1,248,F637DFE26642482F8488615A5E55B184806F1FFBF3D1094E58A2D0B3F42ABCD4
paper_software_solstice_socket_L114688_d0.9_s20260728,paper_software_solstice_socket,software operations manual,114688,114644,0.9,1610,both_correct,9.292912126999909,1,1,run/solstice/control.sock,run/solstice/control.sock,8.545112479000636,0.7431773610005621,11.498079634040646,7.962957912000093,0.03928619799989974,14.021582848,3.27665152,15.976103936,15.976103936,1886,0.016450926345905587,1,1,248,B0BC92EEAB0251EBAD9DEF14781E38F7E8AA1EA410E72DFEAEDB334D75349F01
paper_ecology_marrow_islet_L114688_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,114688,114650,0.1,179,compiled_only,8.724011899000288,0,1,Lantern Islet,Marrow Islet,8.511214501000723,0.6931977180001923,12.278191748170704,7.96402627200041,0.040709006999350095,14.02160128,3.283034112,15.976103936,15.976103936,1953,0.017034452682075884,1,1,248,3E704E17977984E1F60BDCE0D11AF47FECFEDD5A482479DFDA6AD1D6044A47C6
paper_ecology_marrow_islet_L114688_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,114688,114655,0.5,894,compiled_only,11.827494791999925,0,1,Lantern Islet,Marrow Islet,8.51727090300028,0.6806265899995196,12.513867410037994,7.967879164999431,0.038751205999687954,14.021617152,3.270460416,15.976103936,15.976103936,1821,0.015882429898390824,1,1,248,FE27337966D84D0B26018D22D277CDFAD5D0AC3B67B835159A80AE344DDD81D2
paper_ecology_marrow_islet_L114688_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,114688,114650,0.9,1610,compiled_only,9.012651079000534,0,1,Lantern Islet,Marrow Islet,8.506794324999646,0.6630526399994778,12.829742032256059,7.959818283999994,0.032804843000121764,14.02160128,3.22575104,15.976103936,15.976103936,1349,0.011766245093763629,1,1,248,3387047FE3D4C41C7302AD10A7AFC815703BD3E2B30CEA6BDDB984ED49DA7233
paper_rail_northstar_platform8_L114688_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,114688,114655,0.1,179,both_correct,8.327757031000147,1,1,8,8,8.393539392999628,0.5945485060001374,14.117501445706582,7.969973077999384,0.04226954099976865,14.021617152,3.297438208,15.976103936,15.976103936,2075,0.018097771575596354,1,1,248,334B957B11CD3B917578469B53E5FAE9675A455B90A15A7EDB8ED2EFFA9A767A
paper_rail_northstar_platform8_L114688_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,114688,114655,0.5,895,both_correct,8.459062021000136,1,1,8,8,8.396587870000076,0.5915228200001366,14.19486719041226,7.969099519000338,0.04101193600035913,14.021617152,3.288133632,15.976103936,15.976103936,2000,0.01744363525358685,1,1,248,EE3955710E3396B9EBD4574405B93F1175B53EF7A9AE6D82112F4D1B09D3F299
paper_rail_northstar_platform8_L114688_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,114688,114655,0.9,1611,both_correct,8.645689370000582,1,1,8,8,8.407380207000642,0.5797686680007246,14.501266920809414,7.9663838039996335,0.0404210159995273,14.021617152,3.282176512,15.976103936,15.976103936,1944,0.016955213466486416,1,1,248,D35ACC4B451A67D42FDF0B2280FBABEE8B17111ACC22D604373082F831FB9C83
paper_astronomy_polaris_field508_L114688_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,114688,114647,0.1,179,compiled_only,9.651413528000376,0,1,Polar Mosaic Five,Polaris Field 508,8.524028769999859,0.8073803229999612,10.557637493972303,7.967866958999366,0.044294355999227264,14.021592576,3.307524608,15.976103936,15.976103936,2188,0.019084668591415388,1,1,248,EC64261F02F339DF835C4526E2F1FF7366F94228D961708A659298FCCCAF86D4
paper_astronomy_polaris_field508_L114688_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,114688,114649,0.5,895,compiled_only,9.899252656000499,0,1,Polaris Field 580,Polaris Field 508,8.613130094999178,0.8125316820005537,10.600362159162316,7.980386096000075,0.04216762799933349,14.02159872,3.297521152,15.976103936,15.976103936,2081,0.018151052342366702,1,1,248,E2749568F25B04BFFBE297D8CFABFEAB2569ED28E6500135462C5825D31785C7
paper_astronomy_polaris_field508_L114688_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,114688,114649,0.9,1610,both_correct,9.978386767999837,1,1,Polaris Field 508,Polaris Field 508,8.589638285000547,0.8049948729994867,10.67042607736711,7.95228398800009,0.04094915600035165,14.02159872,3.288825344,15.976103936,15.976103936,2009,0.0175230486092334,1,1,248,9AEF1DCAB0B3A55ECE484E22956AB671A75D2E19C9F57EE02BD242F043822463
paper_maritime_beacon76_3_L114688_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,114688,114645,0.1,179,compiled_only,8.325727202999587,0,1,76.8 megahertz,76.3 megahertz,8.564479341000151,0.7882815840002877,10.86474619581754,7.958343612000135,0.04419770000004064,14.021586432,3.307524608,15.976103936,15.976103936,2188,0.01908500152645122,1,1,248,A8201DC4D1AAA5890FE399608B026E904F71B82716BD0089BE3A51090B818A0D
paper_maritime_beacon76_3_L114688_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,114688,114655,0.5,894,both_correct,8.874991779999618,1,1,76.3 megahertz,76.3 megahertz,8.56333001800067,0.7528144839998276,11.37508669134829,7.953969020999466,0.03274826199958625,14.021617152,3.22399232,15.976103936,15.976103936,1327,0.011573851990754874,1,1,248,705932CCA7E086331DE2EBC8351D260409ACC1F4D5604EABCD7D41F84FA8ABAF
paper_maritime_beacon76_3_L114688_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,114688,114647,0.9,1610,both_correct,9.703816368999469,1,1,76.3 kilohertz,76.3 megahertz,8.586226815000373,0.7723043050000342,11.117673123678875,7.965432437000345,0.03787955900043016,14.021592576,3.266268672,15.976103936,15.976103936,1777,0.015499751410852443,1,1,248,CD20A68E81283CBF2531FDDCDE6BC9AFA28CCA16D20BDA4C605FCE54F6D1C977
paper_council_vote19_6_L114688_d0.1_s20260728,paper_council_vote19_6,municipal council record,114688,114647,0.1,179,neither_correct,9.067442940000547,0,0,18 votes to 7,19,8.542287405000025,0.6354572310001458,13.442741679963769,7.966663234000407,0.039012276999528694,14.021592576,3.274556416,15.976103936,15.976103936,1864,0.016258602492869416,1,1,248,408583E3A686914BDD7CD67A221B0EC08D1F4F3536C7047F2C8171A82CD477EA
paper_council_vote19_6_L114688_d0.5_s20260728,paper_council_vote19_6,municipal council record,114688,114654,0.5,893,neither_correct,11.570634177999636,0,0,6-to-2,6-to-2,8.474083733000043,0.6840704950000145,12.38773459013148,7.960983707000196,0.03442395599995507,14.021613568,3.249885696,15.976103936,15.976103936,1605,0.013998639384583181,0,0,248,8A1588E4A817C3E987B24D781CEEBDE6567FA180B82E4F37A735F852C5B81612
paper_council_vote19_6_L114688_d0.9_s20260728,paper_council_vote19_6,municipal council record,114688,114647,0.9,1610,neither_correct,9.441628508000576,0,0,19,6-to-2,8.41076692200022,0.6845513919997757,12.286538337800907,7.955740561000312,0.03425279900056921,14.021592576,3.248645632,15.976103936,15.976103936,1592,0.013886102558287613,0,0,248,55475FADBAD656DE7B6E4FB15B95858028A7A80C9795C90559B9AFBE3E54467C
paper_museum_azurite_1911_L114688_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,114688,114648,0.1,179,compiled_only,9.010660158000064,0,1,1901,1911,8.475785362000352,0.6823795290001726,12.420925601943441,7.959425209000074,0.038541140999768686,14.021595136,3.268365312,15.976103936,15.976103936,1799,0.015691507919893936,1,1,248,272BAED958A4BE797790D5D54F889D0D06111DEFCCD2FD00D565D8AB86BEBE10
paper_museum_azurite_1911_L114688_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,114688,114648,0.5,895,both_correct,9.045981064999978,1,1,1911,1911,8.46901938100018,0.6877654429999893,12.313819292895634,7.951387987000089,0.04234911500043381,14.021595136,3.297368576,15.976103936,15.976103936,2070,0.018055264810550555,1,1,248,45434C88758536E90ADA2AA6A9A2A425832C3BA47E1CDB0B16C88D1DA3B2A9DB
paper_museum_azurite_1911_L114688_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,114688,114648,0.9,1610,both_correct,9.226970640000218,1,1,1911,1911,8.466884069000116,0.6715263129999585,12.608417429207483,7.954912156999853,0.0428192700001091,14.021595136,3.306791936,15.976103936,15.976103936,2174,0.018962389226153096,1,1,248,CE9F42E16D7CA9CDF574B28B928F3232546FAAC2D606FFE9D319CF99C11564D9
